,Adview
625,2256.6018
626,1356.1223
627,1794.643
628,2038.3373
629,1875.8591
630,1833.8505
631,1995.6191
632,2443.295
633,2534.4133
634,1930.341
635,2075.763
636,1.8581411
637,1510.1731
638,1961.314
639,2664.0242
640,2388.5122
641,2392.358
642,2035.3303
643,1477.9985
644,2432.382
645,2098.4783
646,2574.6504
647,1550.1799
648,1.8581411
649,417.92084
650,2229.1694
651,1893.7084
652,2341.1475
653,1708.5012
654,2018.8944
655,2779.9778
656,1594.3694
657,909.38306
658,1617.7576
659,1690.1757
660,1092.7744
661,1451.9093
662,1527.5745
663,703.5695
664,1226.1884
665,2258.314
666,1556.3015
667,1156.8857
668,2550.2815
669,2294.5615
670,2215.3455
671,83.90158
672,1.8581411
673,1.8581411
674,1668.5845
675,2485.229
676,2537.3284
677,1825.3203
678,2407.8513
679,929.0795
680,1313.2961
681,2124.6436
682,1004.0804
683,2255.455
684,1172.6531
685,1771.9849
686,1444.008
687,2246.0974
688,1195.4883
689,2312.5273
690,1938.3842
691,2684.6477
692,1739.4409
693,2354.3542
694,2221.5835
695,1525.4153
696,1001.15826
697,1.8581411
698,983.1501
699,1398.3926
700,2141.0845
701,1476.1528
702,9.307393
703,908.20874
704,955.3305
705,1296.2925
706,2021.6113
707,1987.1625
708,1711.1901
709,492.60843
710,2110.7847
711,2411.3245
712,2558.4666
713,474.50598
714,2404.1575
715,2617.8494
716,1845.5913
717,553.30994
718,2545.9885
719,2394.7522
720,2787.2515
721,1730.4082
722,1958.1332
723,1557.5917
724,2298.1177
725,912.3031
726,782.80334
727,1982.33
728,1655.1097
729,1033.7924
730,1770.3843
731,2262.9622
732,2124.548
733,2298.3796
734,2476.1282
735,782.9055
736,465.6056
737,2491.5813
738,2362.0544
739,2367.6604
740,2060.2185
741,761.808
742,1.8581411
743,1860.4182
744,1069.386
745,2268.2627
746,206.60368
747,2432.7805
748,1.8581411
749,1240.7598
750,1294.9891
751,2476.6106
752,912.3237
753,1901.6704
754,1399.3276
755,855.5222
756,2592.8594
757,2124.6465
758,1656.0001
759,2448.099
760,1309.6077
761,943.90826
762,2177.88
763,2451.9604
764,2196.214
765,2078.9514
766,1.8581411
767,2262.9587
768,2346.0867
769,2209.148
770,1039.0957
771,1865.9219
772,2398.5195
773,1938.8868
774,1260.0625
775,1871.3081
776,1.8581411
777,874.7914
778,1.8581411
779,2052.1423
780,1720.334
781,2002.8624
782,2393.5215
783,2350.6665
784,1798.8363
785,2222.8367
786,1684.1019
787,603.9323
788,749.1839
789,1358.8215
790,2600.2017
791,579.11664
792,475.02237
793,2475.2576
794,1232.8143
795,2682.304
796,1525.5812
797,711.2645
798,1506.0244
799,1081.6047
800,2501.2825
801,1776.7285
802,1420.9022
803,1951.6631
804,1172.5718
805,394.938
806,1307.6738
807,906.4568
808,2334.4465
809,1910.6932
810,1412.2004
811,2056.9097
812,1666.4174
813,2413.7415
814,2352.0408
815,1655.4618
816,1782.0569
817,1759.3751
818,1899.6509
819,2148.7795
820,1711.4067
821,494.35156
822,1288.275
823,2486.3928
824,2226.7537
825,1.8581411
826,2166.6943
827,2163.696
828,1568.6866
829,945.20435
830,2143.8604
831,1265.6218
832,1428.791
833,1352.5248
834,1425.4406
835,1720.0779
836,1300.1392
837,860.54944
838,1440.6671
839,1369.3224
840,1864.8298
841,2446.9937
842,2541.4307
843,687.6913
844,2339.2542
845,2280.8796
846,1375.688
847,2731.6506
848,1.8581411
849,1641.2886
850,1967.3269
851,1058.0538
852,1588.1473
853,1264.3644
854,1832.5804
855,2954.2224
856,1201.4581
857,1316.4136
858,2244.3982
859,718.7136
860,2632.6555
861,2172.6917
862,1635.2343
863,2.795052
864,1143.9342
865,2525.7551
866,2426.7898
867,2317.5132
868,2155.4788
869,1319.117
870,1504.9515
871,1756.4365
872,2130.4622
873,1459.529
874,1456.3777
875,2383.4258
876,1721.8857
877,1005.5125
878,1944.8615
879,611.4777
880,2461.9458
881,1116.6547
882,216.63646
883,2031.1882
884,1899.1833
885,2045.6812
886,1348.1226
887,774.2207
888,1324.3538
889,443.63113
890,1974.9651
891,2712.4756
892,252.90405
893,2111.1523
894,763.3269
895,601.9697
896,1898.8604
897,1449.2582
898,836.6841
899,695.841
900,3117.631
901,2159.7126
902,2313.604
903,1967.3129
904,2472.7861
905,1.8581411
906,1645.1552
907,1051.3872
908,1832.4197
909,739.864
910,2403.6685
911,1598.117
912,2347.4712
913,1273.3704
914,1312.2773
915,1837.6953
916,2064.295
917,1259.6909
918,957.8717
919,1591.3955
920,505.70862
921,1590.6705
922,1281.6011
923,2778.6106
924,2355.884
925,2131.624
926,1927.2284
927,2649.8728
928,2448.7683
929,1557.6909
930,2477.262
931,1090.8008
932,2235.862
933,2418.1792
934,1270.2797
935,2120.264
936,646.1732
937,1832.9897
938,2586.3088
939,1470.825
940,1231.1648
941,2307.633
942,1453.7471
943,2286.9102
944,2622.3877
945,824.70074
946,1916.3875
947,9.366726
948,1337.6044
949,1073.1283
950,2040.4205
951,494.09674
952,1908.7999
953,1503.2651
954,2310.803
955,1160.2379
956,1241.316
957,2813.1702
958,1603.5616
959,760.4916
960,1.8581411
961,685.8629
962,1132.1356
963,2236.1482
964,1637.7249
965,285.6246
966,2202.5833
967,1257.4479
968,580.2196
969,1659.5422
970,2050.9648
971,1449.6168
972,1500.7607
973,777.37134
974,2775.2463
975,1591.5597
976,417.62585
977,821.50336
978,1611.1085
979,734.8806
980,584.4613
981,2809.1597
982,1949.7698
983,3653.094
984,1729.4685
985,1456.3298
986,2384.1704
987,212.01498
988,2208.846
989,1103.4352
990,2142.0312
991,2522.1707
992,107.91788
993,1.8581411
994,2428.975
995,1391.37
996,1517.1205
997,2163.298
998,2347.7004
999,2413.5166
1000,2301.6038
1001,2187.7375
1002,1757.9307
1003,1829.8374
1004,2632.6038
1005,436.052
1006,1169.0793
1007,169.70946
1008,1455.9617
1009,2354.4773
1010,2528.5486
1011,1390.4504
1012,1088.5276
1013,1411.2301
1014,2186.1047
1015,480.388
1016,2423.3293
1017,1233.8694
1018,1097.8903
1019,2069.8025
1020,953.38837
1021,2396.3516
1022,1015.76263
1023,898.07385
1024,2427.4998
1025,1742.6167
1026,678.3464
1027,1394.8655
1028,992.8608
1029,2599.59
1030,924.4071
1031,2329.161
1032,920.7141
1033,2478.994
1034,1033.3036
1035,891.37915
1036,2443.475
1037,2357.4626
1038,397.2663
1039,1608.1825
1040,601.7549
1041,1488.4567
1042,2005.023
1043,2611.124
1044,2356.1316
1045,1720.7341
1046,2620.521
1047,2529.1892
1048,1675.1802
1049,1132.6117
1050,1860.0131
1051,966.3164
1052,2179.826
1053,1.8581411
1054,1506.9692
1055,725.3606
1056,2442.2947
1057,1724.652
1058,2152.6682
1059,1899.5431
1060,365.56622
1061,1331.9043
1062,1530.133
1063,2032.9478
1064,2741.5498
1065,1247.4315
1066,2540.242
1067,2158.4983
1068,109.51634
1069,656.6873
1070,2533.5237
1071,2492.9558
1072,2397.8062
1073,1169.8545
1074,2445.7036
1075,1094.8462
1076,2443.6123
1077,2065.7856
1078,2688.2234
1079,2028.6677
1080,1643.4017
1081,1169.6891
1082,2283.0254
1083,248.91997
1084,1595.9148
1085,1.8581411
1086,2127.846
1087,2014.2039
1088,1457.1138
1089,1955.634
1090,113.23189
1091,737.21326
1092,2057.7588
1093,2375.7314
1094,1415.4562
1095,263.0229
1096,2419.091
1097,1551.1415
1098,1085.8475
1099,1805.0952
1100,2414.8616
1101,2333.3755
1102,1017.26917
1103,2228.4285
1104,1.8581411
1105,145.2812
1106,2090.8384
1107,1993.458
1108,2996.2625
1109,1668.407
1110,1426.2012
1111,1907.8558
1112,2114.2786
1113,2380.377
1114,2017.3684
1115,651.86725
1116,2470.4265
1117,1396.6746
1118,2136.6196
1119,2513.2368
1120,2315.1555
1121,1791.5677
1122,1634.074
1123,1023.8248
1124,2403.1738
1125,2093.3547
1126,1264.3392
1127,2608.6572
1128,1248.0588
1129,1594.1007
1130,546.21136
1131,2397.6892
1132,1149.0261
1133,2539.2393
1134,808.0548
1135,1444.1583
1136,1028.4436
1137,2239.1836
1138,1832.9917
1139,2457.3406
1140,1669.1703
1141,2195.007
1142,475.93762
1143,858.33014
1144,733.1235
1145,2084.102
1146,2008.463
1147,1125.0369
1148,1302.2297
1149,2219.5847
1150,2578.3123
1151,2181.7424
1152,1557.284
1153,2488.3645
1154,1907.8557
1155,2097.9382
1156,2776.9358
1157,2573.819
1158,738.37823
1159,497.33386
1160,2250.3386
1161,2363.9265
1162,1003.6411
1163,2089.3977
1164,922.14874
1165,1148.1742
1166,2207.2493
1167,2263.2546
1168,2513.5398
1169,2322.464
1170,2179.8857
1171,1036.1852
1172,963.9089
1173,1324.2867
1174,1908.1189
1175,2370.073
1176,2403.612
1177,1323.3629
1178,2040.8188
1179,560.6315
1180,2234.4468
1181,2628.6829
1182,2374.7788
1183,1844.507
1184,1717.8535
1185,1931.0977
1186,63.27923
1187,2673.6746
1188,2123.2104
1189,2414.2444
1190,1239.8512
1191,1507.8284
1192,1767.5942
1193,1469.69
1194,2353.2068
1195,1202.2739
1196,2153.1782
1197,551.7656
1198,2595.8108
1199,2248.1987
1200,1693.4071
1201,1321.9226
1202,2503.6807
1203,1647.124
1204,2430.7954
1205,2144.1057
1206,2645.8992
1207,2644.2988
1208,2387.1042
1209,823.4575
1210,1523.8518
1211,2441.0154
1212,1092.1721
1213,2029.6561
1214,1833.1426
1215,2153.844
1216,875.75354
1217,1402.3256
1218,2025.258
1219,2151.1863
1220,2188.8298
1221,900.62317
1222,895.9977
1223,1699.066
1224,2363.1257
1225,2413.5757
1226,1345.1869
1227,782.13135
1228,1386.6716
1229,2224.4807
1230,2173.2915
1231,2561.3628
1232,544.39716
1233,2865.7385
1234,1377.2861
1235,576.8059
1236,2280.0256
1237,1056.3921
1238,2769.9817
1239,1803.9873
1240,1.8581411
1241,1858.5404
1242,2055.081
1243,1856.137
1244,2532.5737
1245,2212.6472
1246,1575.8091
1247,1564.2562
1248,1282.9214
1249,2464.7502
1250,62.59915
1251,2451.9604
1252,1897.0156
1253,2429.1252
1254,936.20245
1255,1459.814
1256,939.5013
1257,1216.321
1258,1736.6257
1259,2591.9343
1260,1621.2003
1261,1534.2245
1262,2520.7893
1263,2390.4426
1264,1593.6099
1265,870.132
1266,959.4792
1267,1524.0919
1268,2393.0837
1269,1952.6986
1270,2576.2336
1271,1.8581411
1272,2053.6094
1273,1922.6072
1274,1339.1517
1275,1412.3927
1276,1634.6877
1277,1273.8551
1278,2559.8962
1279,1148.9475
1280,2594.4978
1281,817.0066
1282,2578.078
1283,1177.767
1284,1345.8641
1285,399.87436
1286,2515.5593
1287,2475.2485
1288,2353.9946
1289,624.1803
1290,2575.4739
1291,1651.16
1292,1641.2415
1293,2244.7883
1294,2051.2043
1295,1548.175
1296,1725.8142
1297,2195.2864
1298,2312.5715
1299,2434.2266
1300,1054.2251
1301,518.9655
1302,2085.6338
1303,1969.3754
1304,2257.6008
1305,2460.3608
1306,1867.7751
1307,608.9617
1308,662.1413
1309,1446.5518
1310,1358.1869
1311,501.6123
1312,897.8125
1313,2336.5369
1314,1293.4868
1315,2151.6333
1316,1266.3309
1317,2396.2686
1318,1034.8082
1319,1895.3882
1320,2126.7988
1321,964.16
1322,1987.8655
1323,1074.1309
1324,2477.4714
1325,1933.6625
1326,2379.7925
1327,1260.1201
1328,2180.3103
1329,1799.1987
1330,585.55255
1331,1283.5597
1332,1310.6368
1333,472.74634
1334,1641.2961
1335,2577.9563
1336,2599.0876
1337,1567.0393
1338,2158.5852
1339,2198.5078
1340,78.55157
1341,639.84204
1342,1542.1057
1343,2557.693
1344,1400.1006
1345,468.3981
1346,1410.4312
1347,2476.207
1348,2643.5588
1349,2073.2786
1350,445.39822
1351,1922.55
1352,2435.9304
1353,1481.6028
1354,1320.1232
1355,2184.2
1356,1.8581411
1357,881.82983
1358,2096.3735
1359,2489.8772
1360,2302.4126
1361,1406.367
1362,1.8581411
1363,949.0708
1364,8.526888
1365,786.53864
1366,1855.4092
1367,785.8193
1368,2040.864
1369,2304.1038
1370,2298.5051
1371,1623.8945
1372,1210.89
1373,1287.5154
1374,2078.2573
1375,2243.257
1376,1516.0865
1377,667.98285
1378,1776.7782
1379,1676.0322
1380,2028.3579
1381,2119.4893
1382,996.304
1383,1405.3171
1384,568.1917
1385,2457.3025
1386,2419.6267
1387,763.4187
1388,1306.7804
1389,1904.2334
1390,1182.276
1391,2284.0657
1392,2232.1897
1393,2485.2568
1394,1602.1998
1395,2756.366
1396,1621.749
1397,742.63104
1398,1444.4292
1399,2265.6235
1400,2006.5513
1401,2235.2102
1402,1007.3291
1403,1432.0868
1404,2421.7307
1405,1150.4363
1406,426.94946
1407,2458.926
1408,1582.93
1409,966.6821
1410,2585.4202
1411,683.18896
1412,1835.4535
1413,1538.0233
1414,1290.7039
1415,910.77625
1416,2011.8867
1417,1576.9327
1418,2094.6619
1419,1418.0879
1420,1354.8308
1421,2559.018
1422,2175.641
1423,2563.3733
1424,1470.9211
1425,1891.1035
1426,1.8581411
1427,2147.5388
1428,2530.714
1429,2835.4644
1430,1140.7993
1431,2424.9824
1432,2356.6091
1433,388.57776
1434,1.8581411
1435,1120.2019
1436,2070.897
1437,1979.361
1438,1248.0427
1439,2486.9126
1440,1408.3165
1441,2290.8723
1442,1193.9348
1443,1918.75
1444,1193.3369
1445,2516.8447
1446,2331.8816
1447,907.9326
1448,946.6162
1449,1050.6177
1450,721.6715
1451,1895.0328
1452,2576.4111
1453,2651.7483
1454,1.8581411
1455,247.964
1456,2165.4402
1457,928.47504
1458,658.9064
1459,2662.0332
1460,2302.0415
1461,1407.7904
1462,2385.0425
1463,1492.2378
1464,1754.0317
1465,1770.2402
1466,2704.428
1467,2651.6174
1468,1537.3538
1469,1650.3728
1470,1269.6312
1471,1304.7144
1472,2482.6675
1473,1369.7139
1474,435.29254
1475,1376.1626
1476,1996.8257
1477,3121.7727
1478,2138.6
1479,2204.6716
1480,2000.5378
1481,1750.2943
1482,924.7407
1483,2337.977
1484,1312.7664
1485,26.58262
1486,748.96814
1487,2410.1106
1488,1.8581411
1489,1952.0355
1490,2226.5996
1491,2509.2695
1492,1931.3285
1493,2295.8699
1494,1779.2776
1495,1834.6925
1496,1650.7844
1497,3278.7659
1498,1908.3481
1499,2373.846
1500,642.0083
1501,1117.3851
1502,2539.1116
1503,2202.65
1504,1761.5587
1505,1229.1459
1506,21.584835
1507,2495.2324
1508,2450.672
1509,2447.7458
1510,2371.104
1511,1039.3319
1512,2311.756
1513,2467.5054
1514,1610.2871
1515,1310.4851
1516,2420.756
1517,1577.814
1518,832.7294
1519,1631.336
1520,2314.0786
1521,2518.1172
1522,1471.7024
1523,1.8581411
1524,2464.9158
1525,2405.48
1526,2457.3162
1527,298.6803
1528,2178.868
1529,241.48769
1530,2301.5547
1531,2215.957
1532,1425.7998
1533,2441.217
1534,636.5988
1535,2333.7354
1536,2173.8196
1537,2039.5636
1538,1785.6968
1539,1.8581411
1540,1967.9957
1541,963.27057
1542,2455.841
1543,2115.2085
1544,2490.3474
1545,2628.3071
1546,542.5919
1547,2562.3574
1548,2575.9958
1549,1210.2667
1550,997.4033
1551,1411.1632
1552,2828.4475
1553,2473.1333
1554,2408.9048
1555,2373.193
1556,873.81744
1557,706.2374
1558,1.8581411
1559,2663.4167
1560,2228.7722
1561,1782.2998
1562,488.61932
1563,1883.5917
1564,750.7233
1565,2424.4158
1566,282.86197
1567,1915.0442
1568,2420.3022
1569,1379.7245
1570,2101.6306
1571,949.0974
1572,1903.6655
1573,1201.0741
1574,2157.9883
1575,1.8581411
1576,1677.6123
1577,2254.8079
1578,3157.4587
1579,1498.5543
1580,2151.5933
1581,1863.9163
1582,2989.8044
1583,2261.8699
1584,1716.7188
1585,1542.1771
1586,2265.9792
1587,1.8581411
1588,2652.9856
1589,2297.721
1590,2247.6785
1591,1911.3734
1592,2050.269
1593,725.9476
1594,2547.3638
1595,1856.2286
1596,437.6792
1597,1394.835
1598,1626.3599
1599,1577.1821
1600,1009.0643
1601,1662.8259
1602,2415.9622
1603,1304.7393
1604,2154.078
1605,960.9628
1606,1525.7764
1607,751.1372
1608,2054.4634
1609,2610.463
1610,1918.4492
1611,2465.7236
1612,2389.2136
1613,1544.025
1614,616.2924
1615,1215.3195
1616,616.75574
1617,846.29736
1618,1475.7395
1619,171.59288
1620,562.25977
1621,1431.7875
1622,710.9386
1623,688.1894
1624,2646.0195
1625,576.0619
1626,2456.802
1627,1348.5452
1628,2445.6992
1629,2503.2102
1630,1845.6246
1631,1987.2249
1632,1413.4386
1633,1368.5485
1634,1810.3643
1635,2180.8877
1636,1885.153
1637,2184.34
1638,1794.6484
1639,1541.2743
1640,1640.1892
1641,1598.5201
1642,2245.804
1643,1666.8652
1644,2459.4421
1645,2235.5212
1646,2071.3098
1647,2389.7043
1648,2165.7844
1649,681.56464
1650,1555.2007
1651,464.15494
1652,1168.0636
1653,896.6077
1654,1632.0463
1655,2532.813
1656,2430.785
1657,1416.9866
1658,2331.134
1659,1050.6215
1660,643.65265
1661,1651.802
1662,2367.9646
1663,2377.7292
1664,1838.6405
1665,1677.4286
1666,1926.4707
1667,681.3035
1668,1305.6328
1669,2355.4297
1670,2259.4507
1671,839.16016
1672,2508.0984
1673,2169.539
1674,1825.9852
1675,701.9695
1676,1324.3523
1677,1791.4554
1678,1382.0742
1679,1942.2435
1680,2555.1443
1681,1787.4846
1682,700.7871
1683,638.42834
1684,429.6186
1685,2557.7393
1686,2421.348
1687,2082.8225
1688,2384.7441
1689,2227.258
1690,958.3279
1691,2301.846
1692,831.6707
1693,2727.4934
1694,1362.3651
1695,1900.3857
1696,1444.3744
1697,1397.2487
1698,2310.1157
1699,1369.6838
1700,1549.2959
1701,2472.0334
1702,430.96423
1703,1580.8306
1704,1.8581411
1705,2493.3398
1706,2763.4282
1707,1065.2458
1708,818.5546
1709,2416.7952
1710,809.7744
1711,2338.8179
1712,2603.7336
1713,2396.5002
1714,1729.0309
1715,2041.0
1716,882.7678
1717,1600.2749
1718,2432.3896
1719,2705.74
1720,1593.9921
